# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
2777	0	4033	3940	3871	2618	1598	0	6928	2090	6262	1475	
2778	0	4063	3932	3896	2579	1599	0	6949	2099	6211	1466	
2779	0	4069	3963	3801	2620	1600	0	6953	2126	6203	1525	
2780	0	4098	3909	3892	2612	1601	0	6965	2142	6202	1411	
2781	0	4053	3943	3872	2596	1602	0	6922	2124	6223	1463	
2782	0	4074	3922	3841	2636	1603	0	6979	2127	6200	1424	
2783	0	4078	3981	3878	2593	1604	0	6949	2090	6230	1435	
2784	0	4068	3936	3892	2646	1605	0	6982	2078	6238	1488	
2785	0	4068	3968	3895	2602	1606	0	6947	2146	6250	1450	
2786	0	4032	3941	3820	2580	1607	0	6961	2096	6256	1507	
2787	0	4080	3912	3849	2620	1608	0	6955	2114	6224	1455	
2788	0	4084	3934	3802	2597	1609	0	6950	2126	6220	1469	
2789	0	4031	3929	3870	2567	1610	0	6957	2083	6225	1460	
2790	0	4112	3909	3813	2579	1611	0	6923	2088	6224	1539	
2791	0	4036	3940	3866	2607	1612	0	6940	2144	6194	1466	
2792	0	4089	3948	3840	2604	1613	0	6960	2081	6225	1492	
2793	0	4055	3976	3893	2611	1614	0	6996	2110	6263	1463	
2794	0	4056	3938	3826	2619	1615	0	6980	2140	6244	1704	
2795	0	4092	3924	3828	2586	1616	0	6959	2112	6222	1464	
2796	0	4083	3941	3822	2548	1617	0	6982	2114	6236	1439	
2797	0	4058	3940	3832	2616	1618	0	6946	2078	6256	1412	
2798	0	4052	3985	3839	2582	1619	0	6942	2101	6238	1463	
2799	0	4080	3968	3859	2580	1620	0	6950	2093	6212	1429	
2800	0	4037	3948	3824	2596	1621	0	6948	2109	6221	1444	
2801	0	4067	3920	3858	2592	1622	0	6988	2126	6207	1484	
2802	0	4054	3939	3830	2588	1623	0	6928	2104	6252	1504	
2803	0	4034	3910	3812	2594	1624	0	6957	2118	6320	1471	
2804	0	4050	3936	3761	2590	1625	0	6960	2131	6266	1630	
2805	0	4076	3943	3859	2614	1626	0	6908	2128	6244	1451	
2806	0	4017	3970	3778	2551	1627	0	6966	2119	6267	1454	
2807	0	4080	3951	3845	2594	1628	0	6914	2094	6257	1460	
2808	0	4073	3970	3802	2586	1629	0	6957	2090	6228	1492	
2809	0	4072	3953	3824	2580	1630	0	6976	2094	6246	1439	
2810	0	4086	3940	3875	2589	1631	0	6953	2102	6232	1442	
2811	0	4068	3967	3813	2596	1632	0	7001	2074	6235	1446	
2812	0	4039	3991	3867	2570	1633	0	6924	2095	6253	1450	
2813	0	4063	3940	3804	2578	1634	0	6959	2108	6256	1438	
2814	0	4044	3934	3871	2537	1635	0	7001	2114	6225	1489	
2815	0	4046	3989	3807	2590	1636	0	6976	2137	6251	1461	
2816	0	4025	3944	3865	2606	1637	0	6930	2144	6193	1473	
2817	0	4082	3982	3792	2543	1638	0	6992	2128	6244	1431	
2818	0	4113	3983	3837	2560	1639	0	6981	2121	6217	1514	
2819	0	4092	3916	3841	2615	1640	0	6982	2129	6289	1463	
2820	0	4080	3944	3781	2604	1641	0	6936	2109	6254	1464	
2821	0	4030	3950	3798	2604	1642	0	6950	2083	6241	1451	
2822	0	4034	3926	3796	2558	1643	0	6972	2123	6210	1480	
2823	0	4058	3943	3820	2538	1644	0	6948	2110	6242	1441	
2824	0	4037	3938	3818	2591	1645	0	6990	2166	6238	1424	
2825	0	4047	3909	3813	2562	1646	0	6983	2117	6260	1474	
2826	0	4042	3961	3781	2560	1647	0	6928	2127	6224	1447	
2827	0	4043	3963	3839	2565	1648	0	6950	2110	6189	1424	
2828	0	4084	3937	3850	2610	1649	0	6954	2196	6252	1441	
2829	0	4040	3923	3800	2537	1650	0	6971	2142	6271	1426	
2830	0	4025	3941	3804	2584	1651	0	6984	2100	6286	1533	
2831	0	4061	3919	3794	2556	1652	0	6938	2129	6206	1466	
2832	0	4043	3969	3859	2594	1653	0	7012	2114	6234	1443	
2833	0	4063	3948	3778	2551	1654	0	6990	2143	6238	1409	
2834	0	4065	3902	3835	2556	1655	0	6990	2108	6245	1444	
2835	0	4071	3948	3805	2563	1656	0	6944	2156	6197	1469	
2836	0	4014	3941	3823	2552	1657	0	6974	2138	6267	1443	
2837	0	4046	3971	3808	2601	1658	0	6978	2155	6210	1476	
2838	0	4079	3945	3846	2564	1659	0	7003	2094	6180	1488	
2839	0	4069	3961	3829	2546	1660	0	6976	2156	6228	1473	
2840	0	4046	3902	3806	2556	1661	0	7011	2137	6204	1469	
2841	0	4041	3965	3782	2596	1662	0	6960	2089	6254	1467	
2842	0	4050	3932	3783	2574	1663	0	6971	2148	6224	1485	
2843	0	4099	3941	3768	2573	1664	0	6956	2120	6217	1530	
2844	0	4008	3941	3801	2558	1665	0	6994	2093	6194	1424	
2845	0	4030	3925	3761	2569	1666	0	6978	2104	6202	1427	
2846	0	4069	3954	3787	2565	1667	0	6972	2107	6214	1728	
2847	0	4039	3970	3863	2520	1668	0	7010	2137	6221	1409	
2848	0	4044	4004	3808	2579	1669	0	6967	2142	6209	1524	
2849	0	4078	3940	3819	2598	1670	0	7012	2126	6224	1423	
2850	0	4114	3952	3795	2546	1671	0	6975	2222	6256	1452	
2851	0	4043	3925	3838	2595	1672	0	6972	2097	6236	1492	
2852	0	4013	3904	3772	2573	1673	0	6946	2114	6213	1422	
2853	0	4036	3928	3794	2610	1674	0	6995	2122	6249	1478	
2854	0	4097	3929	3869	2594	1675	0	6980	2145	6204	1470	
2855	0	4098	3938	3770	2601	1676	0	6977	2105	6233	1468	
2856	0	4067	3972	3789	2554	1677	0	6953	2080	6240	1439	
2857	0	4023	3962	3830	2576	1678	0	7004	2114	6240	1444	
2858	0	4088	3944	3781	2594	1679	0	6978	2086	6257	1450	
2859	0	4101	3959	3844	2534	1680	0	6962	2092	6258	1449	
2860	0	4071	3970	3836	2582	1681	0	6971	2119	6218	1479	
2861	0	4088	3957	3776	2579	1682	0	6970	2116	6205	1634	
2862	0	4042	3978	3813	2570	1683	0	6933	2124	6217	1443	
2863	0	4127	3940	3806	2589	1684	0	7008	2138	6225	1540	
2864	0	4057	3969	3773	2563	1685	0	6954	2162	6250	1441	
2865	0	4100	3956	3836	2608	1686	0	6982	2128	6220	1446	
2866	0	4084	4015	3794	2547	1687	0	6945	2135	6234	1451	
2867	0	4124	3958	3820	2510	1688	0	6982	2097	6209	1402	
2868	0	4095	3964	3781	2603	1689	0	7000	2131	6216	1450	
2869	0	4083	3936	3797	2558	1690	0	6964	2136	6206	1485	
2870	0	4054	3972	3810	2618	1691	0	6968	2146	6184	1427	
2871	0	4043	3974	3829	2587	1692	0	6970	2110	6192	1464	
2872	0	4097	3959	3817	2553	1693	0	6959	2115	6217	1550	
2873	0	4028	3953	3785	2596	1694	0	6987	2110	6250	1415	
2874	0	4068	3976	3844	2565	1695	0	6957	2150	6218	1573	
2875	0	4074	3937	3774	2573	1696	0	6940	2160	6186	1421	
2876	0	4097	3973	3814	2584	1697	0	6991	2113	6205	1448	
2877	0	4096	3986	3780	2562	1698	0	6934	2117	6198	1471	
2878	0	4052	3992	3832	2564	1699	0	6968	2093	6234	1733	
2879	0	4069	4002	3812	2501	1700	0	6938	2136	6209	1442	
2880	0	4057	3946	3783	2585	1701	0	6946	2112	6236	1517	
2881	0	4051	4008	3805	2547	1702	0	6974	2120	6255	1455	
2882	0	4107	3957	3781	2603	1703	0	6989	2139	6218	1450	
2883	0	4070	3945	3801	2553	1704	0	6924	2114	6205	1398	
2884	0	4084	3980	3779	2594	1705	0	6951	2070	6245	1733	
2885	0	4088	3953	3824	2598	1706	0	6966	2111	6210	1471	
2886	0	4082	3970	3781	2609	1707	0	6983	2089	6256	1594	
2887	0	4082	3940	3812	2557	1708	0	6962	2125	6235	1431	
2888	0	4078	3921	3783	2584	1709	0	6975	2146	6252	1428	
2889	0	4096	4003	3812	2583	1710	0	6953	2083	6209	1428	
2890	0	4085	3907	3847	2551	1711	0	7000	2112	6184	1450	
2891	0	4084	3964	3813	2518	1712	0	7010	2121	6178	1462	
2892	0	4075	3992	3800	2570	1713	0	6965	2129	6198	1419	
2893	0	4108	4011	3828	2558	1714	0	6986	2123	6217	1459	
2894	0	4083	3974	3775	2585	1715	0	6968	2114	6170	1450	
2895	0	4084	3949	3826	2552	1716	0	6957	2111	6211	1464	
2896	0	4073	3974	3822	2569	1717	0	6942	2144	6181	1473	
2897	0	4019	3978	3870	2558	1718	0	6958	2108	6212	1429	
2898	0	4080	3950	3791	2582	1719	0	6978	2080	6220	1432	
2899	0	4075	3938	3814	2577	1720	0	6954	2114	6213	1415	
2900	0	4008	3977	3776	2549	1721	0	7008	2082	6192	1408	
2901	0	4090	3932	3765	2551	1722	0	6971	2115	6202	1445	
2902	0	4076	3956	3814	2556	1723	0	6990	2130	6208	1382	
2903	0	4088	3940	3774	2543	1724	0	6991	2134	6195	1454	
2904	0	4082	3941	3796	2540	1725	0	6994	2115	6227	1425	
2905	0	4092	4006	3772	2526	1726	0	6974	2124	6182	1458	
2906	0	4040	3940	3790	2532	1727	0	6990	2128	6179	1465	
2907	0	4044	3956	3769	2537	1728	0	7002	2102	6220	1438	
2908	0	4091	3976	3787	2575	1729	0	6983	2091	6218	1426	
2909	0	4037	3977	3781	2532	1730	0	6961	2119	6239	1429	
2910	0	4024	3937	3812	2554	1731	0	6947	2123	6190	1439	
2911	0	4007	3998	3775	2602	1732	0	6963	2137	6215	1445	
2912	0	4103	3966	3826	2565	1733	0	6982	2126	6248	1442	
2913	0	4099	3952	3756	2521	1734	0	6956	2133	6207	1442	
2914	0	4042	4006	3781	2580	1735	0	6993	2140	6219	1711	
2915	0	4049	3958	3806	2503	1736	0	6952	2088	6204	1469	
2916	0	4045	3938	3788	2541	1737	0	6977	2123	6199	1448	
2917	0	4062	3957	3763	2591	1738	0	6980	2120	6212	1469	
2918	0	4075	3958	3871	2533	1739	0	7005	2126	6213	1421	
2919	0	4085	3934	3821	2569	1740	0	6969	2073	6222	1487	
2920	0	4057	3972	3794	2532	1741	0	6921	2120	6223	1385	
2921	0	4106	3946	3815	2509	1742	0	6964	2161	6191	1462	
2922	0	4060	3997	3786	2538	1743	0	6988	2126	6220	1426	
2923	0	4064	3975	3754	2547	1744	0	7000	2157	6224	1414	
2924	0	4062	3960	3796	2531	1745	0	6964	2104	6229	1468	
2925	0	4036	3961	3822	2584	1746	0	6938	2098	6242	1435	
2926	0	4101	3944	3834	2560	1747	0	6985	2165	6198	1440	
2927	0	4101	3923	3792	2575	1748	0	7011	2129	6257	1419	
2928	0	4068	3943	3787	2580	1749	0	6938	2133	6235	1456	
2929	0	3991	3937	3774	2529	1750	0	6977	2103	6194	1434	
2930	0	4073	3956	3783	2537	1751	0	6931	2132	6263	1483	
2931	0	4052	3952	3762	2544	1752	0	6980	2137	6220	1386	
2932	0	4089	3991	3810	2531	1753	0	6950	2109	6233	1430	
2933	0	4039	3970	3774	2532	1754	0	6982	2127	6198	1427	
2934	0	4101	3931	3831	2555	1755	0	6988	2124	6234	1467	
2935	0	4091	3964	3786	2557	1756	0	6944	2157	6232	1457	
2936	0	4020	3919	3785	2552	1757	0	6971	2122	6224	1605	
2937	0	4053	3953	3772	2523	1758	0	6980	2141	6233	1414	
2938	0	4007	3988	3780	2538	1759	0	6976	2086	6211	1492	
2939	0	4046	3940	3798	2554	1760	0	7032	2075	6189	1421	
2940	0	4062	3937	3813	2529	1761	0	6973	2154	6197	1432	
2941	0	4051	3936	3837	2572	1762	0	6964	2144	6199	1432	
2942	0	4046	3941	3821	2529	1763	0	6941	2141	6205	1442	
2943	0	4065	3958	3800	2524	1764	0	6972	2104	6242	1437	
2944	0	4065	3936	3823	2612	1765	0	6990	2094	6214	1433	
2945	0	4005	3975	3807	2525	1766	0	6978	2102	6212	1478	
2946	0	4048	3928	3817	2540	1767	0	6958	2117	6177	1446	
2947	0	4042	3921	3756	2583	1768	0	6961	2112	6170	1470	
2948	0	4004	3941	3824	2551	1769	0	6996	2125	6187	1397	
2949	0	4048	3921	3809	2552	1770	0	6967	2138	6195	1452	
2950	0	4042	3946	3803	2538	1771	0	6980	2147	6218	1449	
2951	0	4051	3943	3752	2487	1772	0	6958	2144	6225	1494	
2952	0	4040	3918	3777	2552	1773	0	6978	2133	6188	1461	
2953	0	4058	3992	3791	2532	1774	0	6998	2086	6158	1429	
2954	0	4043	3930	3812	2574	1775	0	6976	2108	6196	1396	
2955	0	4080	3938	3750	2538	1776	0	6978	2114	6204	1453	
2956	0	4045	3926	3833	2556	1777	0	6960	2137	6233	1406	
2957	0	4044	3958	3816	2566	1778	0	6941	2126	6219	1472	
2958	0	4006	3929	3780	2516	1779	0	6953	2130	6233	1408	
2959	0	4050	3960	3818	2549	1780	0	6951	2148	6190	1492	
2960	0	4044	3976	3783	2626	1781	0	6974	2142	6207	1417	
2961	0	4023	3905	3812	2515	1782	0	6940	2108	6236	1563	
2962	0	4069	3963	3784	2540	1783	0	6953	2184	6220	1409	
2963	0	4076	3946	3788	2552	1784	0	6981	2110	6209	1380	
2964	0	4036	3963	3780	2560	1785	0	6986	2178	6207	1437	
2965	0	4012	3961	3764	2477	1786	0	7010	2138	6196	1456	
2966	0	4039	3971	3799	2585	1787	0	6998	2145	6185	1429	
2967	0	4066	3968	3802	2565	1788	0	6962	2095	6224	1425	
2968	0	3998	3932	3810	2596	1789	0	6974	2139	6224	1426	
2969	0	4033	3970	3802	2577	1790	0	6955	2127	6225	1443	
2970	0	4011	3957	3768	2567	1791	0	6943	2132	6217	1430	
2971	0	4056	3954	3763	2588	1792	0	6983	2136	6242	1428	
2972	0	4013	3897	3774	2628	1793	0	7042	2128	6196	1406	
2973	0	4031	3929	3812	2560	1794	0	6980	2107	6224	1429	
2974	0	4012	3923	3796	2558	1795	0	6943	2114	6206	1430	
2975	0	4019	3933	3804	2564	1796	0	6949	2129	6253	1422	
2976	0	4040	3920	3809	2545	1797	0	6981	2116	6220	1463	
2977	0	4005	3916	3816	2532	1798	0	6983	2146	6222	1654	
2978	0	4017	3898	3799	2587	1799	0	6941	2082	6252	1424	
2979	0	3998	3957	3848	2588	1800	0	6996	2133	6213	1434	
2980	0	3990	3913	3801	2513	1801	0	6967	2111	6227	1428	
2981	0	4012	3883	3813	2565	1802	0	6994	2101	6246	1586	
2982	0	4021	3945	3782	2572	1803	0	6977	2151	6260	1461	
2983	0	4047	3941	3856	2594	1804	0	6970	2122	6188	1519	
2984	0	4042	3929	3784	2576	1805	0	6998	2113	6189	1423	
2985	0	4003	3909	3847	2547	1806	0	6992	2233	6178	1500	
2986	0	4005	3898	3764	2638	1807	0	6974	2118	6205	1399	
2987	0	4000	3908	3824	2578	1808	0	6985	2172	6204	1452	
2988	0	4069	3903	3783	2568	1809	0	6964	2127	6190	1407	
2989	0	4022	3904	3856	2578	1810	0	6989	2170	6196	1408	
2990	0	4039	3912	3832	2571	1811	0	6987	2145	6183	1417	
2991	0	4008	3908	3829	2543	1812	0	6971	2127	6248	1442	
2992	0	4019	3926	3861	2606	1813	0	6966	2115	6207	1488	
2993	0	3993	3917	3799	2577	1814	0	6970	2110	6237	1461	
2994	0	4004	3925	3837	2605	1815	0	7003	2172	6199	1448	
2995	0	3981	3871	3853	2578	1816	0	6995	2137	6236	1452	
2996	0	4004	3903	3848	2590	1817	0	6965	2175	6188	1443	
2997	0	3986	3896	3860	2561	1818	0	6990	2110	6214	1503	
2998	0	4003	3899	3813	2566	1819	0	7010	2184	6228	1459	
2999	0	4018	3895	3853	2600	1820	0	6997	2105	6207	1490	
3000	0	3968	3842	3860	2594	1821	0	6953	2144	6200	1471	
3001	0	3956	3870	3869	2595	1822	0	6985	2148	6238	1476	
3002	0	3985	3824	3854	2577	1823	0	6961	2135	6199	1426	
3003	0	3991	3889	3891	2631	1824	0	6985	2113	6240	1446	
3004	0	3973	3892	3872	2555	1825	0	6960	2134	6226	1458	
3005	0	3952	3852	3864	2565	1826	0	6947	2152	6237	1504	
3006	0	3967	3893	3892	2585	1827	0	7016	2166	6229	1449	
3007	0	3943	3870	3857	2610	1828	0	6981	2171	6204	1511	
3008	0	3944	3896	3877	2623	1829	0	6980	2122	6272	1448	
3009	0	3944	3876	3860	2608	1830	0	6996	2136	6225	1436	
3010	0	3950	3817	3868	2604	1831	0	6964	2173	6208	1463	
3011	0	3939	3857	3911	2620	1832	0	6956	2147	6217	1469	
3012	0	3938	3853	3909	2611	1833	0	6923	2141	6206	1474	
3013	0	3912	3810	3942	2606	1834	0	6958	2156	6264	1432	
3014	0	3897	3825	3946	2611	1835	0	7029	2148	6233	1479	
3015	0	3902	3810	3848	2604	1836	0	6976	2157	6252	1400	
3016	0	3923	3802	3918	2652	1837	0	6962	2166	6175	1423	
3017	0	3944	3808	3959	2661	1838	0	6999	2161	6234	1430	
3018	0	3851	3746	3924	2638	1839	0	6968	2163	6215	1427	
3019	0	3886	3727	3914	2703	1840	0	6996	2146	6248	1443	
3020	0	3849	3755	3948	2651	1841	0	6996	2165	6242	1403	
3021	0	3890	3762	3920	2636	1842	0	7000	2143	6234	1447	
3022	0	3808	3797	3955	2649	1843	0	7014	2158	6208	1407	
3023	0	3881	3744	3973	2687	1844	0	6984	2191	6208	1631	
3024	0	3856	3789	3945	2671	1845	0	6996	2165	6229	1443	
3025	0	3842	3751	3934	2717	1846	0	7005	2146	6232	1432	
3026	0	3834	3700	3967	2718	1847	0	7015	2161	6202	1433	
3027	0	3828	3739	4012	2679	1848	0	7022	2140	6233	1436	
3028	0	3812	3723	3985	2688	1849	0	6965	2141	6257	1449	
3029	0	3824	3717	3996	2707	1850	0	6991	2158	6179	1404	
3030	0	3785	3688	4041	2738	1851	0	6977	2145	6221	1549	
3031	0	3787	3714	4024	2684	1852	0	7000	2146	6225	1450	
3032	0	3766	3686	4050	2744	1853	0	6981	2154	6242	1422	
3033	0	3756	3667	4018	2758	1854	0	6973	2179	6225	1480	
3034	0	3729	3629	4009	2717	1855	0	6966	2130	6226	1440	
3035	0	3719	3628	4020	2724	1856	0	6955	2150	6174	1458	
3036	0	3694	3627	4064	2733	1857	0	6992	2114	6245	1459	
3037	0	3728	3624	4020	2784	1858	0	6976	2140	6239	1453	
3038	0	3693	3617	4119	2788	1859	0	6968	2181	6247	1417	
3039	0	3678	3562	4091	2788	1860	0	6966	2110	6208	1475	
3040	0	3632	3583	4075	2790	1861	0	6959	2190	6225	1487	
3041	0	3585	3571	4083	2790	1862	0	6965	2119	6243	1484	
3042	0	3620	3560	4069	2780	1863	0	6975	2125	6177	1458	
3043	0	3577	3512	4141	2768	1864	0	6969	2181	6226	1423	
3044	0	3595	3542	4139	2813	1865	0	6964	2175	6206	1450	
3045	0	3524	3534	4152	2813	1866	0	6973	2205	6184	1442	
3046	0	3549	3435	4151	2796	1867	0	6965	2155	6212	1616	
3047	0	3526	3447	4137	2850	1868	0	6968	2116	6234	1403	
3048	0	3522	3475	4150	2873	1869	0	6966	2134	6210	1425	
3049	0	3485	3464	4190	2850	1870	0	7018	2149	6240	1476	
3050	0	3474	3401	4208	2856	1871	0	6972	2145	6227	1428	
3051	0	3456	3422	4173	2893	1872	0	6989	2126	6225	1695	
3052	0	3440	3362	4222	2880	1873	0	6980	2137	6217	1451	
3053	0	3388	3362	4216	2904	1874	0	6977	2130	6209	1419	
3054	0	3365	3373	4209	2852	1875	0	6945	2138	6188	1498	
3055	0	3375	3300	4240	2901	1876	0	6958	2162	6216	1450	
3056	0	3376	3347	4245	2924	1877	0	7006	2152	6258	1436	
3057	0	3301	3309	4277	2929	1878	0	6984	2124	6241	1424	
3058	0	3305	3299	4288	2990	1879	0	6978	2141	6215	1408	
3059	0	3293	3298	4332	2990	1880	0	7005	2207	6210	1469	
3060	0	3252	3292	4349	2970	1881	0	6958	2111	6198	1423	
3061	0	3232	3268	4340	3016	1882	0	6969	2200	6242	1569	
3062	0	3252	3248	4349	2978	1883	0	6975	2185	6236	1415	
3063	0	3260	3205	4323	2997	1884	0	6976	2160	6252	1443	
3064	0	3211	3220	4407	3022	1885	0	6970	2148	6222	1479	
3065	0	3170	3214	4394	3014	1886	0	6991	2167	6195	1409	
3066	0	3145	3217	4414	3118	1887	0	6996	2172	6218	1563	
3067	0	3133	3192	4430	3060	1888	0	6994	2115	6229	1439	
3068	0	3104	3180	4439	3128	1889	0	6990	2183	6260	1682	
3069	0	3113	3098	4465	3145	1890	0	6978	2142	6216	1410	
3070	0	3074	3080	4479	3106	1891	0	6974	2126	6247	1426	
3071	0	3113	3039	4509	3141	1892	0	6978	2163	6226	1432	
3072	0	3052	3104	4498	3125	1893	0	7041	2144	6268	1402	
3073	0	3025	3109	4547	3147	1894	0	6980	2114	6186	1446	
3074	0	3013	3030	4519	3149	1895	0	7017	2115	6195	1413	
3075	0	3009	3015	4598	3186	1896	0	7008	2164	6221	1422	
3076	0	2974	2998	4537	3202	1897	0	6973	2100	6245	1436	
3077	0	2958	2993	4584	3224	1898	0	7009	2116	6238	1472	
3078	0	2947	3018	4624	3188	1899	0	6984	2157	6209	1441	
3079	0	2944	2986	4626	3258	1900	0	7009	2139	6248	1502	
3080	0	2866	2972	4649	3202	1901	0	6974	2164	6242	1463	
3081	0	2890	2950	4643	3232	1902	0	6966	2153	6224	1486	
3082	0	2844	2949	4641	3257	1903	0	6958	2154	6242	1419	
3083	0	2855	2906	4669	3264	1904	0	6952	2160	6213	1559	
3084	0	2858	2903	4718	3273	1905	0	7009	2128	6265	1449	
3085	0	2821	2888	4683	3293	1906	0	6988	2128	6220	1411	
3086	0	2774	2884	4708	3308	1907	0	6970	2170	6245	1463	
3087	0	2788	2836	4713	3320	1908	0	6968	2176	6248	1401	
3088	0	2738	2860	4705	3321	1909	0	6982	2169	6215	1476	
3089	0	2744	2804	4757	3289	1910	0	6990	2183	6240	1410	
3090	0	2712	2842	4765	3308	1911	0	6996	2145	6226	1403	
3091	0	2683	2865	4793	3350	1912	0	7008	2130	6168	1491	
3092	0	2692	2787	4826	3313	1913	0	6989	2162	6246	1442	
3093	0	2623	2725	4773	3396	1914	0	6947	2161	6278	1475	
3094	0	2628	2737	4806	3389	1915	0	7022	2145	6221	1479	
3095	0	2593	2775	4809	3387	1916	0	6995	2150	6209	1456	
3096	0	2597	2735	4860	3376	1917	0	6997	2181	6224	1403	
3097	0	2584	2735	4828	3380	1918	0	6994	2154	6241	1474	
3098	0	2552	2756	4846	3417	1919	0	6961	2113	6231	1411	
3099	0	2566	2716	4904	3446	1920	0	6945	2128	6237	1452	
3100	0	2512	2692	4879	3399	1921	0	6988	2176	6222	1411	
3101	0	2532	2682	4904	3476	1922	0	6974	2241	6202	1440	
3102	0	2558	2672	4902	3459	1923	0	6991	2122	6268	1743	
3103	0	2468	2661	4926	3453	1924	0	6996	2151	6212	1498	
3104	0	2448	2662	4935	3454	1925	0	7038	2176	6229	1436	
3105	0	2456	2632	4942	3469	1926	0	7002	2152	6261	1602	
3106	0	2431	2626	4940	3488	1927	0	6996	2174	6259	1401	
3107	0	2429	2600	4952	3537	1928	0	6980	2174	6236	1444	
3108	0	2412	2629	5001	3431	1929	0	6989	2189	6223	1438	
3109	0	2407	2583	5012	3494	1930	0	6989	2209	6233	1466	
3110	0	2424	2661	4967	3540	1931	0	7026	2176	6285	1381	
3111	0	2344	2556	4986	3505	1932	0	6998	2248	6229	1678	
3112	0	2390	2589	5060	3561	1933	0	7007	2142	6259	1503	
3113	0	2361	2550	5042	3516	1934	0	6990	2167	6230	1467	
3114	0	2369	2602	5049	3559	1935	0	6984	2114	6242	1495	
3115	0	2304	2551	5019	3542	1936	0	6989	2149	6247	1453	
3116	0	2301	2532	5046	3567	1937	0	7032	2136	6285	1490	
3117	0	2275	2500	4998	3564	1938	0	6993	2137	6241	1463	
3118	0	2259	2494	5003	3589	1939	0	7005	2117	6228	1401	
3119	0	2258	2501	5055	3598	1940	0	6996	2151	6289	1469	
3120	0	2218	2451	5056	3600	1941	0	6994	2154	6247	1476	
3121	0	2235	2468	5076	3584	1942	0	6995	2145	6291	1441	
3122	0	2240	2413	5088	3609	1943	0	6997	2122	6258	1471	
3123	0	2228	2448	5070	3575	1944	0	7028	2148	6236	1484	
3124	0	2183	2472	5073	3624	1945	0	6982	2174	6268	1491	
3125	0	2171	2391	5109	3633	1946	0	7026	2170	6213	1491	
3126	0	2169	2421	5090	3621	1947	0	6967	2123	6300	1476	
3127	0	2150	2401	5108	3589	1948	0	6976	2174	6243	1464	
3128	0	2137	2436	5126	3638	1949	0	7030	2123	6256	1708	
3129	0	2101	2369	5117	3641	1950	0	7009	2159	6228	1511	
3130	0	2120	2422	5085	3598	1951	0	7042	2145	6241	1450	
3131	0	2158	2374	5129	3634	1952	0	6967	2113	6320	1486	
3132	0	2132	2352	5108	3694	1953	0	7022	2147	6289	1493	
3133	0	2048	2340	5131	3639	1954	0	7032	2171	6298	1471	
3134	0	2060	2336	5125	3644	1955	0	7036	2139	6257	1636	
3135	0	2037	2341	5163	3657	1956	0	7028	2142	6288	1525	
3136	0	2050	2368	5124	3630	1957	0	6970	2175	6284	1492	
3137	0	2046	2292	5158	3639	1958	0	6971	2135	6265	1660	
3138	0	2014	2287	5162	3700	1959	0	7054	2128	6320	1498	
3139	0	2014	2320	5137	3654	1960	0	7017	2175	6292	1499	
3140	0	1963	2319	5174	3693	1961	0	7000	2141	6313	1516	
3141	0	1967	2308	5115	3650	1962	0	7025	2145	6327	1522	
3142	0	1988	2289	5136	3663	1963	0	7032	2200	6278	1491	
3143	0	1998	2266	5108	3672	1964	0	6980	2164	6330	1516	
3144	0	1938	2287	5169	3670	1965	0	6971	2125	6258	1508	
3145	0	1925	2265	5116	3656	1966	0	7048	2164	6310	1662	
3146	0	1933	2254	5162	3685	1967	0	7001	2164	6294	1504	
3147	0	1968	2257	5153	3646	1968	0	7000	2154	6318	1489	
3148	0	1940	2210	5102	3659	1969	0	7009	2195	6311	1536	
3149	0	1883	2217	5087	3644	1970	0	7046	2160	6316	1482	
3150	0	1862	2194	5132	3659	1971	0	7059	2136	6307	1680	
3151	0	1897	2212	5160	3658	1972	0	7036	2144	6300	1492	
3152	0	1890	2224	5148	3668	1973	0	6998	2161	6318	1531	
3153	0	1903	2231	5118	3647	1974	0	7010	2151	6338	1480	
3154	0	1847	2190	5102	3644	1975	0	7040	2130	6352	1542	
